,collected,,retention time,match?,mass,identity, ,extra_info,summary: mass,summary: match
47,136.0722,50.89,,,266.1479,a5+2,,,1058.0214,'b16+H2O+2'
48,136.0736,75.42,,,271.1401,b5-H2O+2,,,1151.6417,'b11-NH3'
49,136.3839,22.11,,,271.6321,b5-NH3+2,,,1201.5274,'a8'
50,137.092,18.08,,,271.6685,y5-H2O+2,,,,
51,140.899,19.53,,,272.1605,y5-NH3+2,,,,
52,141.064,28.69,,,274.1397,a3,,,,
53,143.1142,78.64,,,274.590078,y2+2,,,,
54,143.1204,40.65,,,280.1454,b5+2,,,,
55,144.1044,36.52,,,280.6738,y5+2,,,,
56,144.105,33.01,,,284.1241,b3-H2O,,,,
57,145.0652,23.62,,,286.1761,y3-NH3,,,,
58,145.5272,21.09,,,290.5079,y8-H2O+3,,,,
59,146.9969,20.45,,,290.8359,y8-NH3+3,,,,
60,147.0794,46.53,,,296.12761869999997,y5-H2O+3,,,,
61,147.1067,32.0,,'y1',296.4556187,y5-NH3+3,,,,
62,147.109,46.56,,'y1',296.5114,y8+3,,,,
63,147.1125,35.12,,'y1',302.1311187,y5+3,,,,
64,147.1132,108.96,,'y1',302.1347,b3,,,,
65,148.1183,58.06,,,303.2027,y3,,,,
66,154.0409,56.68,,,314.1869,y9-H2O+3,,,,
67,155.0491,34.84,,,314.5149,y9-NH3+3,,,,
68,155.1129,24.35,,,314.6561,a6-NH3+2,,,,
69,158.0877,48.8,,,315.610978,y3-NH3+2,,,,
70,158.1123,43.0,,,320.1904,y9+3,,,,
71,159.0721,36.22,,,323.1694,a6+2,,,,
72,159.0882,80.62,,,324.124278,y3+2,,,,
73,159.1157,23.33,,'a2',328.1615,b6-H2O+2,,,,
74,159.7032,46.0,,,328.2105,y6-H2O+2,,,,
75,162.2648,30.12,,,328.6536,b6-NH3+2,,,,
76,162.9035,26.19,,,328.7025,y6-NH3+2,,,,
77,163.3234,29.07,,,333.8223187,y6-H2O+3,,,,
78,164.4308,17.78,,,334.1503187,y6-NH3+3,,,,
79,164.5824,23.45,,,337.1668,b6+2,,,,
80,166.0713,32.01,,,337.2158,y6+2,,,,
81,168.4707,34.23,,,339.8258187,y6+3,,,,
82,170.1243,65.72,,,351.8816,y10-H2O+3,,,,
83,170.1292,18.5,,,352.2096,y10-NH3+3,,,,
84,171.1052,44.0,,,357.8851,y10+3,,,,
85,171.1137,30.36,,,371.1981,a7-NH3+2,,,,
86,172.1298,29.24,,,372.1646187,y7-H2O+3,,,,
87,172.1307,70.08,,,372.4926187,y7-NH3+3,,,,
88,172.1319,39.01,,,375.1874,a4,,,,
89,172.1329,36.97,,,378.1681187,y7+3,,,,
90,173.0927,23.18,,,379.658478,y4-NH3+2,,,,
91,173.0953,29.33,,,379.7114,a7+2,,,,
92,173.1251,74.17,,,384.7036,b7-H2O+2,,,,
93,174.1503,44.12,,,384.7372,y14-H2O+4,,,,
94,175.1163,32.14,,,384.9044,y11-H2O+3,,,,
95,175.1208,26.89,,,384.9832,y14-NH3+4,,,,
96,175.1257,26.08,,,385.1718,b4-H2O,,,,
97,175.2789,20.32,,,385.1956,b7-NH3+2,,,,
98,176.0993,70.4,,,385.2324,y11-NH3+3,,,,
99,177.00599999999997,28.09,,,385.724,y7-H2O+2,,,,
100,181.05900000000003,36.38,,,386.216,y7-NH3+2,,,,
101,183.1084,36.33,,,388.17177799999996,y4+2,,,,
102,183.3894,34.41,,,389.2398,y14+4,,,,
103,184.1121,79.53,,,390.9079,y11+3,,,,
104,185.1041,29.23,,,393.7089,b7+2,,,,
105,185.158,23.05,,,394.7293,y7+2,,,,
106,185.1659,31.27,,,403.1823,b4,,,,
107,185.1671,32.01,,,404.082956,S,,,,
108,185.7548,22.05,,,405.18741869999997,y8-H2O+3,,,,
109,187.0873,65.14,,,405.5154187,y8-NH3+3,,,,
110,187.0914,33.56,,,409.9991,y15-H2O+4,,,,
111,187.9822,57.12,,,410.2451,y15-NH3+4,,,,
112,189.0858,74.06,,,411.1909187,y8+3,,,,
113,196.278,38.75,,,414.103656,R,,,,
114,197.1621,77.03,,,414.2711,y4-NH3,,,,
115,199.0908,24.69,,,414.5017,y15+4,,,,
116,199.0922,56.01,,,416.119356,V,,,,
117,200.1323,108.76,,,418.09855600000003,T,,,,
118,200.1464,57.94,,,420.7323,a8-NH3+2,,,,
119,201.0662,47.03,,,422.5991,y12-H2O+3,,,,
120,201.0911,45.03,,,422.9271,y12-NH3+3,,,,
121,201.1259,34.21,,,428.119356,K,,,,
122,203.0968,65.52,,,428.6026,y12+3,,,,
123,203.7219,21.5,,,428.8664187,y9-H2O+3,,,,
124,205.1421,44.01,,,429.19441869999997,y9-NH3+3,,,,
125,209.0909,44.08,,,429.2456,a8+2,,,,
126,209.1558,31.16,,,429.653878,a5-NH3+2,,,,
127,210.1046,33.78,,,430.13495599999993,I,,,,
128,211.0962,30.15,,,430.13495599999993,L,,,,
129,211.1377,37.14,,,431.09385599999996,N,,,,
130,211.1453,56.03,,,431.130256,R,,,,
131,212.1069,30.53,,,431.2976,y4,,,,
132,212.1853,49.01,,,432.07785599999994,D,,,,
133,213.1544,35.56,,,434.2378,b8-H2O+2,,,,
134,213.1547,29.22,,,434.7298,b8-NH3+2,,,,
135,213.1578,82.01,,,434.86991869999997,y9+3,,,,
136,213.1579,32.11,,,435.2582,y8-H2O+2,,,,
137,213.1582,39.67,,,435.7502,y8-NH3+2,,,,
138,213.1844,24.6,,,438.16717800000004,a5+2,,,,
139,214.1556,33.27,,,438.7558,y16-H2O+4,,,,
140,215.1012,34.02,,,439.0018,y16-NH3+4,,,,
141,216.0909,37.33,,,443.159378,b5-H2O+2,,,,
142,216.0959,40.52,,,443.2431,b8+2,,,,
143,216.1058,27.56,,,443.2585,y16+4,,,,
144,216.2531,20.0,,,443.651378,b5-NH3+2,,,,
145,217.10299999999998,56.06,,,443.68777800000004,y5-H2O+2,,,,
146,217.18900000000002,47.12,,,444.125456,R,,,,
147,218.112,51.21,,,444.179778,y5-NH3+2,,,,
148,218.1308,35.88,,,444.2635,y8+2,,,,
149,219.1335,39.01,,'y6-H2O+3',445.145856,K,,,,
150,220.3176,17.67,,,446.093556,E,,,,
151,225.053,23.67,,,452.16467800000004,b5+2,,,,
152,225.0818,52.07,,,452.693078,y5+2,,,,
153,226.3052,24.0,,,456.125456,R,,,,
154,227.0597,51.0,,,460.6134,y13-H2O+3,,,,
155,227.1076,63.89,,,460.9414,y13-NH3+3,,,,
156,227.1105,73.08,,,463.5229,y17-H2O+4,,,,
157,228.1714,41.24,,,463.7689,y17-NH3+4,,,,
158,229.1066,37.0,,,466.5611187,y10-H2O+3,,,,
159,229.115,35.44,,,466.6169,y13+3,,,,
160,229.1583,54.27,,,466.8891187,y10-NH3+3,,,,
161,229.7592,30.04,,,468.0256,y17+4,,,,
162,230.0487,27.2,,,470.12985599999996,K,,,,
163,230.1338,38.22,,,470.74683899999997,y14-H2O+4,,,,
164,231.213,22.05,,,470.7767,y9-H2O+2,,,,
165,232.1254,26.12,,,470.99283899999995,y14-NH3+4,,,,
166,232.1281,39.69,,,471.2687,y9-NH3+2,,,,
167,232.1308,36.36,,,472.5646187,y10+3,,,,
168,233.1026,50.78,,,473.14075599999995,K,,,,
169,233.1403,46.89,,,474.12485599999997,y1-NH3,,,,
170,234.1239,48.48,,,475.24943899999994,y14+4,,,,
171,234.1351,30.4,,,477.2744,a9-NH3+2,,,,
172,235.1497,80.51,,,479.782,y9+2,,,,
173,235.1923,25.02,,,485.2809,MH-H2O+4,,,,
174,236.1175,117.55,,,485.5269,MH-NH3+4,,,,
175,236.1719,32.85,,,485.7876,a9+2,,,,
176,237.1133,41.09,,,486.675378,a6-NH3+2,,,,
177,237.1188,70.53,,,488.47595599999994,y4+3,,,,
178,237.1191,36.67,,,489.7836,MH+4,,,,
179,237.1222,51.04,,,490.7798,b9-H2O+2,,,,
180,237.1245,46.73,,,491.15135599999996,y1,,,,
181,237.1301,62.1,,,491.2718,b9-NH3+2,,,,
182,237.1954,32.22,,,495.18867800000004,a6+2,,,,
183,238.1268,44.08,,,496.008739,y15-H2O+4,,,,
184,238.127,32.64,,,496.254739,y15-NH3+4,,,,
185,238.1352,22.72,,,499.58391869999997,y11-H2O+3,,,,
186,238.4848,36.56,,,499.7851,b9+2,,,,
187,239.1187,52.56,,,499.9119187,y11-NH3+3,,,,
188,240.0995,26.45,,,500.18077800000003,b6-H2O+2,,,,
189,241.0528,28.5,,,500.229778,y6-H2O+2,,,,
190,241.1102,46.0,,,500.672878,b6-NH3+2,,,,
191,243.1262,72.01,,,500.72177800000003,y6-NH3+2,,,,
192,244.1355,112.25,,,503.15135599999996,a2,,,,
193,244.1377,26.25,,,505.5874187,y11+3,,,,
194,244.1611,27.12,,,509.186078,b6+2,,,,
195,245.0712,26.03,,,509.23507800000004,y6+2,,,,
196,246.1109,21.09,,,512.6471,y14-H2O+3,,,,
197,247.1,64.84,,,512.7929,a10-NH3+2,,,,
198,247.1362,66.56,,,512.9751,y14-NH3+3,,,,
199,247.90400000000002,23.05,,,513.135756,b2-H2O,,,,
200,249.1565,68.22,,,514.262,a5-NH3,,,,
201,250.1116,95.12,,,518.6506,y14+3,,,,
202,250.1162,34.04,,,521.3062,a10+2,,,,
203,250.1653,19.04,,,524.765439,y16-H2O+4,,,,
204,250.4422,39.0,,,525.011439,y16-NH3+4,,,,
205,251.148,33.52,,,526.2984,b10-H2O+2,,,,
206,251.2916,17.0,,,526.7904,b10-NH3+2,,,,
207,253.1245,19.41,,,527.3188,y10-H2O+2,,,,
208,255.4608,36.11,,,527.8108,y10-NH3+2,,,,
209,257.6457,52.01,,,529.268139,y16+4,,,,
210,258.1552,26.05,,,531.146256,b2,,,,
211,259.0223,51.72,,,531.146256,y2-NH3,,,,
212,259.0946,47.12,,,531.2885,a5,,,,
213,262.0866,42.25,,,535.3037,b10+2,,,,
214,262.6492,63.04,,,536.3241,y10+2,,,,
215,265.0083,18.23,,,536.97,a15-NH3+3,,,,
216,265.0947,50.44,,,537.2786,y12-H2O+3,,,,
217,265.1151,59.32,,,537.6066,y12-NH3+3,,,,
218,265.1262,23.32,,,541.2729,b5-H2O,,,,
219,267.1326,64.15,,,542.2569,b5-NH3,,,,
220,267.3302,34.75,,,542.3297,y5-H2O,,,,
221,270.2621,23.01,,,542.6455,a15+3,,,,
222,270.3746,25.18,,,543.2174,a7-NH3+2,,,,
223,272.1596,81.36,,'y5-NH3+2',543.2821,y12+3,,,,
224,272.1612,45.27,,'y5-NH3+2',543.3137,y5-NH3,,,,
225,272.1703,103.33,,'y5-NH3+2',545.9737,b15-H2O+3,,,,
226,272.1736,50.34,,,546.3017,b15-NH3+3,,,,
227,272.3503,21.02,,,546.3297,y15-H2O+3,,,,
228,273.1354,25.88,,,546.6577,y15-NH3+3,,,,
229,273.1595,27.02,,,548.1729,y2,,,,
230,273.1801,20.1,,,549.5325,y17-H2O+4,,,,
231,273.1812,57.15,,,549.7785,y17-NH3+4,,,,
232,275.0672,22.14,,,551.7307,a7+2,,,,
233,275.3055,23.0,,,551.977,b15+3,,,,
234,275.4323,20.03,,,552.3332,y15+3,,,,
235,277.2271,37.9,,,554.0352,y17+4,,,,
236,278.0762,60.41,,,556.7229,b7-H2O+2,,,,
237,278.1108,27.11,,,557.2149,b7-NH3+2,,,,
238,278.2541,57.35,,,557.7433,y7-H2O+2,,,,
239,280.0881,47.22,,,558.2353,y7-NH3+2,,,,
240,280.1686,34.05,,,559.2835,b5,,,,
241,283.0992,44.24,,,560.3402,y5,,,,
242,283.1911,63.1,,,562.3271,a11-NH3+2,,,,
243,284.1509,31.6,,,565.7282,b7+2,,,,
244,284.168,79.02,,,566.7486,y7+2,,,,
245,285.1554,38.0,,,569.9928,a16-NH3+3,,,,
246,285.1675,23.78,,,570.8404,a11+2,,,,
247,286.1629,25.18,,,571.2905,MH-H2O+4,,,,
248,287.1674,57.8,,,571.5365,MH-NH3+4,,,,
249,288.1466,45.05,,,575.2929,y13-H2O+3,,,,
250,288.1986,27.8,,,575.6209,y13-NH3+3,,,,
251,288.1995,87.39,,,575.6684,a16+3,,,,
252,288.2048,36.09,,,575.8326,b11-H2O+2,,,,
253,289.0862,18.9,,,576.3246,b11-NH3+2,,,,
254,289.106,43.14,,,576.853,y11-H2O+2,,,,
255,289.1933,34.12,,,577.345,y11-NH3+2,,,,
256,289.2185,70.25,,,578.9965,b16-H2O+3,,,,
257,289.6268,24.08,,,579.3245,b16-NH3+3,,,,
258,290.1428,38.53,,,581.2964,y13+3,,,,
259,290.2087,48.27,,,584.672,y16-H2O+3,,,,
260,291.8781,18.12,,,584.8379,b11+2,,,,
261,293.1736,22.78,,,585.0,y16-NH3+3,,,,
262,293.7959,25.84,,,585.0,b16+3,,,,
263,294.23900000000003,48.37,,,585.8583,y11+2,,,,
264,295.2443,49.14,,,589.0,a17-NH3+3,,,,
265,296.1751,45.14,,,590.6755,y16+3,,,,
266,298.1357,30.0,,,591.0035,b16+H2O+3,,,,
267,298.1391,32.34,,,592.7516,a8-NH3+2,,,,
268,298.1544,46.23,,,594.6755,a17+3,,,,
269,298.205,38.0,,,598.0036,b17-H2O+3,,,,
270,298.2349,22.33,,,598.3316,b17-NH3+3,,,,
271,298.7145,26.4,,,601.2649,a8+2,,,,
272,298.7821,26.15,,,604.0071,b17+3,,,,
273,299.1275,23.62,,,606.2571,b8-H2O+2,,,,
274,299.14099999999996,59.37,,,606.7491,b8-NH3+2,,,,
275,300.1628,34.32,,,607.2775,y8-H2O+2,,,,
276,300.1792,66.03,,,607.7695,y8-NH3+2,,,,
277,301.1078,63.22,,,610.0107,b17+H2O+3,,,,
278,302.0766,58.13,,,615.2624,b8+2,,,,
279,302.1002,26.05,,,616.2828,y8+2,,,,
280,302.15,53.0,,,617.6948,y17-H2O+3,,,,
281,305.1441,33.0,,,618.0228,y17-NH3+3,,,,
282,305.1609,23.56,,,618.1783,a3,,,,
283,305.1879,22.45,,,619.8406,a12-NH3+2,,,,
284,308.1119,25.08,,,623.6983,y17+3,,,,
285,308.2238,38.01,,,627.3266,y14-H2O+3,,,,
286,310.1365,37.12,,,627.6546,y14-NH3+3,,,,
287,311.1616,40.67,,,628.1627,b3-H2O,,,,
288,313.6992,18.0,,,628.3049,a6-NH3,,,,
289,314.1931,110.98,,'y9-H2O+3',628.3539,a12+2,,,,
290,315.1817,45.78,,,630.2147,y3-NH3,,,,
291,315.1957,88.05,,,633.3301,y14+3,,,,
292,315.2119,21.92,,,633.3461,b12-H2O+2,,,,
293,315.2349,25.4,,,633.395,y12-H2O+2,,,,
294,316.137,32.02,,,633.8381,b12-NH3+2,,,,
295,316.1424,42.89,,,633.887,y12-NH3+2,,,,
296,316.1977,42.08,,,642.3513,b12+2,,,,
297,318.156,34.22,,,642.4003,y12+2,,,,
298,318.1721,54.46,,,642.796,y9-H2O+2,,,,
299,318.183,41.27,,,643.288,y9-NH3+2,,,,
300,319.2336,17.57,,,645.3315,a6,,,,
301,321.1682,53.11,,,646.1733,b3,,,,
302,322.1141,41.79,,,646.7055,MH-H2O+3,,,,
303,322.1739,42.15,,,647.0335,MH-NH3+3,,,,
304,322.17900000000003,23.45,,,647.2413,y3,,,,
305,322.1823,32.1,,,651.6495,a15-NH3+3,,,,
306,322.1868,54.81,,,651.8013,y9+2,,,,
307,322.1869,64.39,,,652.709,MH+3,,,,
308,322.187,33.81,,,655.3158,b6-H2O,,,,
309,322.1905,25.12,,,655.4137,y6-H2O,,,,
310,322.1906,112.57,,,656.2998,b6-NH3,,,,
311,322.1912,69.56,,,656.3978,y6-NH3,,,,
312,322.2049,23.02,,,657.325,a15+3,,,,
313,322.2061,83.74,,,657.8069,a9+2,,,,
314,322.6382,24.05,,,660.6532,b15-H2O+3,,,,
315,323.5416,21.9,,,660.9812,b15-NH3+3,,,,
316,324.1504,53.56,,,661.0092,y15-H2O+3,,,,
317,326.1469,72.16,,,661.3372,y15-NH3+3,,,,
318,326.408,28.14,,,662.7991,b9-H2O+2,,,,
319,327.8055,28.04,,,663.2911,b9-NH3+2,,,,
320,328.1549,38.0,,'b6-H2O+2',666.6565,b15+3,,,,
321,329.1821,39.28,,,667.0127,y15+3,,,,
322,330.2431,57.2,,,671.8044,b9+2,,,,
323,333.6976,48.0,,,673.3264,b6,,,,
324,334.1333,43.67,,,673.4243,y6,,,,
325,334.1348,25.38,,,676.3826,a13-NH3+2,,,,
326,336.208,28.02,,,684.6723,a16-NH3+3,,,,
327,336.4622,19.31,,,684.8122,a10-NH3+2,,,,
328,337.0444,24.25,,,684.8959,a13+2,,,,
329,337.2352,50.09,,,689.8881,b13-H2O+2,,,,
330,338.2381,40.53,,,690.3479,a16+3,,,,
331,339.0776,58.48,,,690.3801,b13-NH3+2,,,,
332,339.186,29.27,,,690.4165,y13-H2O+2,,,,
333,339.2925,39.49,,,690.9085,y13-NH3+2,,,,
334,340.30199999999996,41.35,,,693.3255,a10+2,,,,
335,341.221,33.29,,,693.676,b16-H2O+3,,,,
336,342.1548,22.16,,,694.004,b16-NH3+3,,,,
337,342.4856,24.03,,,698.3177,b10-H2O+2,,,,
338,343.2245,33.03,,,698.8097,b10-NH3+2,,,,
339,344.1917,32.4,,,698.8934,b13+2,,,,
340,344.9792,29.01,,,699.3381,y10-H2O+2,,,,
341,345.0999,41.57,,,699.3515,y16-H2O+3,,,,
342,347.1592,23.1,,,699.4218,y13+2,,,,
343,348.2916,18.11,,,699.6795,y16-NH3+3,,,,
344,348.4203,28.14,,,699.6795,b16+3,,,,
345,351.1919,23.0,,,699.8301,y10-NH3+2,,,,
346,351.7134,21.57,,,703.6795,a17-NH3+3,,,,
347,352.0931,22.36,,,705.355,y16+3,,,,
348,353.0836,18.8,,,705.683,b16+H2O+3,,,,
349,353.9306,19.01,,,707.323,b10+2,,,,
350,354.1331,81.74,,,708.3434,y10+2,,,,
351,355.2015,32.35,,,709.3550187000001,a17+3,,,,
352,356.0702,31.0,,,712.6831187000001,b17-H2O+3,,,,
353,359.056,37.27,,,713.0111187000001,b17-NH3+3,,,,
354,359.1819,70.22,,,718.6866187,b17+3,,,,
355,359.2318,27.05,,,719.225956,a4,,,,
356,360.1504,27.02,,,724.6902187000001,b17+H2O+3,,,,
357,360.218,77.47,,,729.2103559999999,b4-H2O,,,,
358,361.1956,18.8,,,732.3743187000001,y17-H2O+3,,,,
359,362.1649,25.07,,,732.7023187000001,y17-NH3+3,,,,
360,363.1784,39.25,,,734.3463780000001,a11-NH3+2,,,,
361,365.6906,54.0,,,738.3778187,y17+3,,,,
362,366.6684,31.6,,,740.9039,a14-NH3+2,,,,
363,367.4155,29.38,,,741.3889999999999,a7-NH3,,,,
364,369.3307,32.57,,,742.859678,a11+2,,,,
365,370.1261,30.53,,,747.2208559999999,b4,,,,
366,370.1824,57.46,,,747.851878,b11-H2O+2,,,,
367,371.1367,51.23,,,748.343878,b11-NH3+2,,,,
368,371.2008,58.52,,'a7-NH3+2',748.872278,y11-H2O+2,,,,
369,371.2264,33.79,,,749.364278,y11-NH3+2,,,,
370,371.2313,94.18,,,749.4172,a14+2,,,,
371,371.2361,115.11,,,754.4094,b14-H2O+2,,,,
372,375.1185,33.67,,,754.9014,b14-NH3+2,,,,
373,375.1395,49.2,,,756.857178,b11+2,,,,
374,379.1752,31.92,,,757.877578,y11+2,,,,
375,379.2098,22.24,,,758.3096559999999,y4-NH3,,,,
376,379.25699999999995,64.43,,,758.4155,a7,,,,
377,383.1271,31.28,,,758.540256,y15+4,,,,
378,383.2378,26.88,,,761.3850187,MH-H2O+3,,,,
379,384.2027,30.03,,,761.7130187000001,MH-NH3+3,,,,
380,385.1918,50.39,,'b7-NH3+2',763.4147,b14+2,,,,
381,387.57800000000003,59.26,,,767.3885187000001,MH+3,,,,
382,388.80400000000003,22.6,,,768.3999,b7-H2O,,,,
383,390.8757,21.23,,,768.467,y14-H2O+2,,,,
384,391.1561,43.69,,,768.959,y14-NH3+2,,,,
385,391.251,20.16,,,769.3839,b7-NH3,,,,
386,394.1706,35.15,,,770.4407,y7-H2O,,,,
387,395.1516,25.72,,,771.4247,y7-NH3,,,,
388,395.1733,60.0,,,775.336156,y4,,,,
389,397.1708,68.0,,,777.4723,y14+2,,,,
390,397.1746,18.8,,,786.4104,b7,,,,
391,397.259,66.01,,,788.4512,y7,,,,
392,401.1768,43.12,,,791.859878,a12-NH3+2,,,,
393,401.2281,28.96,,,800.373178,a12+2,,,,
394,402.1777,58.75,,,804.9514,a15-NH3+2,,,,
395,403.1669,24.23,,,805.3653780000001,b12-H2O+2,,,,
396,403.1981,49.82,,,805.4142780000001,y12-H2O+2,,,,
397,403.2361,54.0,,,805.857378,b12-NH3+2,,,,
398,403.2707,28.0,,,805.906278,y12-NH3+2,,,,
399,405.2068,34.38,,,813.4647,a15+2,,,,
400,406.2324,34.69,,,814.370578,b12+2,,,,
401,408.222,18.92,,,814.419578,y12+2,,,,
402,409.1837,24.27,,,818.4569,b15-H2O+2,,,,
403,409.199,19.0,,,818.9489,b15-NH3+2,,,,
404,410.2234,21.02,,,818.9909,y15-H2O+2,,,,
405,411.0878,28.12,,,819.4829,y15-NH3+2,,,,
406,412.2347,23.03,,,821.312956,a9-NH3+2,,,,
407,412.4329,37.07,,,827.4621,b15+2,,,,
408,413.221,45.68,,,827.9962,y15+2,,,,
409,413.2493,27.35,,,833.822156,MH+4,,,,
410,413.7385,20.9,,,840.4574,a8-NH3,,,,
411,416.1821,42.17,,,848.4018779999999,a13-NH3+2,,,,
412,416.847,19.01,,,854.4856,a16-NH3+2,,,,
413,417.181,89.79,,,856.915178,a13+2,,,,
414,418.166,29.14,,,857.4839,a8,,,,
415,419.5166,25.0,,,858.300556,a5-NH3,,,,
416,421.7281,141.88,,,861.9073779999999,b13-H2O+2,,,,
417,422.0536,31.02,,,862.399378,b13-NH3+2,,,,
418,427.1739,19.01,,,862.4357779999999,y13-H2O+2,,,,
419,427.2369,60.34,,,862.927778,y13-NH3+2,,,,
420,429.1438,55.65,,,862.9989,a16+2,,,,
421,429.2054,87.41,,,867.4683,b8-H2O,,,,
422,430.2026,46.6,,,867.9911,b16-H2O+2,,,,
423,431.176,49.29,,,868.4523,b8-NH3,,,,
424,431.1863,62.0,,,868.4831,b16-NH3+2,,,,
425,433.1566,63.02,,,869.5091,y8-H2O,,,,
426,437.1587,26.92,,,870.4931,y8-NH3,,,,
427,437.2035,29.06,,,870.9126779999999,b13+2,,,,
428,437.2302,23.09,,,871.441078,y13+2,,,,
429,438.7315,37.53,,,875.3270560000001,a5,,,,
430,439.1747,22.34,,,876.5043,y16-H2O+2,,,,
431,439.7875,21.2,,,876.9964,y16-NH3+2,,,,
432,441.0584,27.05,,,876.9964,b16+2,,,,
433,441.1328,27.28,,,882.9964,a17-NH3+2,,,,
434,441.2882,59.0,,,885.311456,b5-H2O,,,,
435,442.2463,34.56,,,885.4789,b8,,,,
436,443.2461,46.33,,'b8+2',885.5096,y16+2,,,,
437,443.8827,29.02,,,886.0016,b16+H2O+2,,,,
438,444.24300000000005,28.47,,,886.2954560000001,b5-NH3,,,,
439,445.5249,35.12,,,886.3682560000001,y5-H2O,,,,
440,446.2317,24.03,,,887.352256,y5-NH3,,,,
441,447.7455,22.23,,,887.5197,y8,,,,
442,448.1408,31.78,,,891.5096,a17+2,,,,
443,451.2686,23.12,,,896.5018,b17-H2O+2,,,,
444,452.0984,30.34,,,896.9938,b17-NH3+2,,,,
445,453.2091,101.92,,,903.3220560000001,b5,,,,
446,453.2259,47.03,,,904.3787560000001,y5,,,,
447,453.2618,30.08,,,905.5071,b17+2,,,,
448,454.2201,51.43,,,912.9231779999999,a14-NH3+2,,,,
449,454.25300000000004,56.31,,,914.5124,b17+H2O+2,,,,
450,454.3011,62.02,,,921.436478,a14+2,,,,
451,455.2639,23.03,,,926.0386,y17-H2O+2,,,,
452,456.2405,51.52,,,926.4286779999999,b14-H2O+2,,,,
453,456.5548,30.41,,,926.5306,y17-NH3+2,,,,
